file size(bytes), time taken(s), speed(bytes/s)
102400, 9.251924, 11067
102400, 11.900014, 8605
102400, 11.037225, 9277
102400, 22.431735, 4564
102400, 12.339247, 8298
102400, 11.672974, 8772
102400, 12.843465, 7972
102400, 19.195245, 5334
102400, 11.564390, 8854
102400, 11.691510, 8758
102400, 14.327797, 7146
102400, 11.982589, 8545
102400, 12.526575, 8174
102400, 11.765365, 8703
102400, 12.128148, 8443
102400, 11.627766, 8806
102400, 11.564586, 8854
102400, 12.325394, 8308
102400, 11.805546, 8673
204800, 22.368076, 9155
204800, 163.124914, 1255
204800, 24.354523, 8409
204800, 24.670980, 8301
204800, 23.632075, 8666
204800, 24.581162, 8331
204800, 57.526243, 3560
204800, 23.371889, 8762
204800, 24.337653, 8414
204800, 24.384208, 8398
204800, 398.707439, 513
204800, 45.878840 4463
204800, 46.056802, 4446
204800, 24.411826, 8389
204800, 43.658730, 4690
204800, 24.324630, 8419
204800, 23.049309, 8885
204800, 25.128124, 8150
204800, 24.943831, 8210
204800, 24.354164, 8409
307200, 35.354945, 8689
307200, 36.708332, 8368
307200, 35.742128, 8594
307200, 36.567212, 8400
307200, 36.052021, 8521
307200, 36.111423, 8507
307200, 36.189912, 8488
307200, 37.478211, 8196
307200, 36.460209, 8425
307200, 36.404625, 8438
307200, 35.818602, 8576
307200, 35.481171, 8658
307200, 36.899553, 8325
307200, 36.209640, 8483
307200, 37.007165, 8301
307200, 36.659453, 8379
307200, 36.626982, 8387
307200, 35.890004, 8559
307200, 35.959331, 8542
409600, 49.673195, 8245
409600, 49.391370, 8292
409600, 50.805806, 8062
409600, 49.073993, 8346
409600, 48.205300, 8496
409600, 47.868811, 8556
409600, 46.466574, 8814
409600, 49.083940, 8344
409600, 48.766361, 8399
409600, 42.614130, 9611
409600, 49.171367, 8330
409600, 47.425198, 8636
409600, 47.555074, 8613
409600, 47.139203, 8689
409600, 47.512379, 8620
409600, 50.228142, 8154
409600, 50.413997, 8124
409600, 49.535207, 8268
409600, 48.409994, 8461
409600, 47.269360, 8665
512000, 58.804081, 8706
512000, 38.460678, 13312
512000, 60.002602, 8532
512000, 58.541328, 8745
512000, 84.252573, 6076
512000, 55.499993, 9225
512000, 59.090452, 8664
512000, 60.003603, 8532
512000, 59.569866, 8594
512000, 58.456804, 8758
512000, 60.546943, 8456
512000, 57.686237, 8875
512000, 58.558707, 8743
512000, 62.730081, 8161
512000, 58.875512, 8696
512000, 58.424816, 8763
512000, 59.859070, 8553
614400, 74.985807, 8193
614400, 65.634893, 9360
614400, 75.181685, 8172
614400, 74.960195, 8196
614400, 74.608670, 8234
614400, 75.295809, 8159
614400, 74.823284, 8211
614400, 75.008764, 8191
614400, 75.055949, 8185
614400, 74.612481, 8234
614400, 74.695559, 8225
614400, 74.500745, 8246
614400, 75.559678, 8131
614400, 72.147472, 8515
614400, 70.944145, 8660
614400, 69.518941, 8837
614400, 73.678705, 8338
614400, 70.267510, 8743
716800, 87.428249, 8198
716800, 85.800621, 8354
716800, 86.675572, 8269
716800, 87.264680, 8214
716800, 86.568753, 8280
716800, 83.359192, 8598
716800, 85.745769, 8359
716800, 88.491222, 8100
716800, 85.150146, 8418
716800, 86.722514, 8265
716800, 86.749860, 8262
716800, 84.519400, 8480
716800, 99.294723, 7218
716800, 87.783474, 8165
716800, 86.640821, 8273
716800, 87.296585, 8211
716800, 87.529917, 8189
716800, 88.399702, 8108
716800, 86.783944, 8259
819200, 100.835392, 8124
819200, 96.113985, 8523
819200, 99.157689, 8261
819200, 98.388001, 8326
819200, 153.465415, 5338
819200, 99.010247, 8273
819200, 99.397740, 8241
819200, 100.003162, 8191
819200, 97.891696, 8368
819200, 98.659217, 8303
819200, 94.598783, 8659
819200, 95.723874, 8557
819200, 98.466398, 8319
819200, 99.292502, 8250
819200, 98.873543, 8285
819200, 92.870206, 8820
819200, 95.927528, 8539
819200, 98.801712, 8291
819200, 99.312216, 8248
921600, 112.519097, 8190
921600, 111.917951, 8234
921600, 111.039634, 8299
921600, 108.377026, 8503
921600, 111.400623, 8272
921600, 106.920579, 8619
921600, 109.608496, 8408
921600, 107.070985, 8607
921600, 111.025551, 8300
921600, 111.587188, 8259
921600, 111.348148, 8276
921600, 106.790777, 8629
921600, 108.015940, 8532
921600, 107.540210, 8569
921600, 109.598811, 8408
921600, 109.420926, 8422
921600, 111.998891, 8228
921600, 107.724675, 8555
921600, 106.438016, 8658
1048576, 127.652417, 8214
1048576, 128.055391, 8188
1048576, 127.875251, 8199
1048576, 129.350946, 8106
1048576, 125.554451, 8351
1048576, 124.018787, 8454
1048576, 126.426926, 8293
1048576, 124.752242, 8405
1048576, 125.620626, 8347
1048576, 123.714494, 8475
1048576, 124.999124, 8388
1048576, 123.637429, 8481
1048576, 131.207099, 7991
1048576, 128.053415, 8188
1048576, 126.229752, 8306
1048576, 126.819447, 8268
1048576, 127.872400, 8200
1048576, 126.158370, 8311
