file size(bytes), time taken(s), speed(bytes/s),file size(KB),speed(Kbps)
102400,9.646239,10615,100.0,82.9296875
102400,3.372275,30365,100.0,237.2265625
102400,8.000634,12798,100.0,99.984375
102400,3.937396,26007,100.0,203.1796875
102400,3.474236,29474,100.0,230.265625
102400,3.453662,29649,100.0,231.6328125
102400,3.49021,29339,100.0,229.2109375
102400,3.639183,28138,100.0,219.828125
102400,3.615024,28326,100.0,221.296875
102400,3.451093,29671,100.0,231.8046875
102400,3.516178,29122,100.0,227.515625
102400,3.512082,29156,100.0,227.78125
102400,3.464108,29560,100.0,230.9375
102400,9.366509,10932,100.0,85.40625
102400,3.581239,28593,100.0,223.3828125
102400,3.48778,29359,100.0,229.3671875
102400,3.633031,28185,100.0,220.1953125
102400,3.294233,31084,100.0,242.84375
102400,3.285542,31166,100.0,243.484375
102400,3.494212,29305,100.0,228.9453125
102400,3.00476,34079,100.0,266.2421875
102400,3.483157,29398,100.0,229.671875
102400,4.048735,25291,100.0,197.5859375
102400,2.840875,36045,100.0,281.6015625
102400,2.737298,37409,100.0,292.2578125
102400,7.482658,13684,100.0,106.90625
102400,7.192707,14236,100.0,111.21875
102400,9.36241,10937,100.0,85.4453125
102400,2.858142,35827,100.0,279.8984375
102400,7.756601,13201,100.0,103.1328125
102400,2.875093,35616,100.0,278.25
102400,2.956309,34637,100.0,270.6015625
102400,2.633951,38876,100.0,303.71875
102400,6.473002,15819,100.0,123.5859375
102400,3.118328,32838,100.0,256.546875
102400,8.076028,12679,100.0,99.0546875
102400,3.169341,32309,100.0,252.4140625
204800,9.176128,22318,200.0,174.359375
204800,8.248375,24829,200.0,193.9765625
204800,9.25331,22132,200.0,172.90625
204800,10.665655,19201,200.0,150.0078125
204800,5.766639,35514,200.0,277.453125
204800,6.070494,33736,200.0,263.5625
204800,9.195467,22271,200.0,173.9921875
204800,16.725197,12244,200.0,95.65625
204800,5.800796,35305,200.0,275.8203125
204800,10.328047,19829,200.0,154.9140625
204800,11.796451,17361,200.0,135.6328125
204800,24.20799,8460,200.0,66.09375
204800,15.59686,13130,200.0,102.578125
204800,7.26795,28178,200.0,220.140625
204800,9.586662,21363,200.0,166.8984375
204800,34.227034,5983,200.0,46.7421875
204800,5.659585,36186,200.0,282.703125
204800,14.388761,14233,200.0,111.1953125
204800,11.707157,17493,200.0,136.6640625
307200,18.915957,16240,300.0,126.875
307200,9.151309,33568,300.0,262.25
307200,11.491974,26731,300.0,208.8359375
307200,29.983379,10245,300.0,80.0390625
307200,14.728658,20857,300.0,162.9453125
307200,12.482277,24610,300.0,192.265625
307200,71.404086,4302,300.0,33.609375
307200,11.766503,26108,300.0,203.96875
307200,10.22697,30038,300.0,234.671875
307200,20.600607,14912,300.0,116.5
307200,8.983451,34196,300.0,267.15625
307200,10.737195,28610,300.0,223.515625
307200,24.805025,12384,300.0,96.75
307200,16.515278,18600,300.0,145.3125
307200,17.507314,17546,300.0,137.078125
307200,11.050066,27800,300.0,217.1875
307200,17.075824,17990,300.0,140.546875
409600,16.952629,24161,400.0,188.7578125
409600,26.967329,15188,400.0,118.65625
409600,45.06663,9088,400.0,71.0
409600,26.457656,15481,400.0,120.9453125
409600,30.364727,13489,400.0,105.3828125
409600,15.300414,26770,400.0,209.140625
409600,61.351605,6676,400.0,52.15625
409600,11.258648,36380,400.0,284.21875
409600,39.690199,10319,400.0,80.6171875
409600,52.757,7763,400.0,60.6484375
409600,16.725904,24488,400.0,191.3125
409600,18.864093,21713,400.0,169.6328125
