file size(bytes), time taken(s), speed(bytes/s)
102400, 3.294233, 31084
102400, 3.487780, 29359
102400, 3.581239, 28593
102400, 9.366509, 10932
102400, 3.464108, 29560
102400, 3.512082, 29156
102400, 3.516178, 29122
102400, 3.451093, 29671
102400, 3.615024, 28326
102400, 3.639183, 28138
102400, 3.490210, 29339
102400, 3.453662, 29649
102400, 3.474236, 29474
102400, 3.937396, 26007
102400, 8.000634, 12798
102400, 3.372275, 30365
102400, 3.633031, 28185
102400, 3.285542, 31166
102400, 8.076028, 12679
102400, 3.494212, 29305
102400, 3.118328, 32838
102400, 6.473002, 15819
102400, 2.633951, 38876
102400, 2.956309, 34637
102400, 2.875093, 35616
102400, 7.756601, 13201
102400, 2.858142, 35827
102400, 9.362410, 10937
102400, 7.192707, 14236
102400, 7.482658, 13684
102400, 2.737298, 37409
102400, 2.840875, 36045
102400, 4.048735, 25291
101652, 9.152982, 11105
102400, 3.483157, 29398
102400, 3.004760, 34079
102400, 3.169341, 32309
102400, 9.646239, 10615
204800,9.176128,22318
204800,14.388761,14233
204800,11.707157,17493
204800,9.25331,22132
204800,10.665655,19201
204800,5.766639,35514
204800,8.248375,24829
204800,6.070494,33736
204800,9.195467,22271
204800,16.725197,12244
204800,5.800796,35305
204800,10.328047,19829
204800,11.796451,17361
204800,24.20799,8460
204800,15.59686,13130
204800,7.26795,28178
204800,9.586662,21363
204800,34.227034,5983
204800,5.659585,36186
307200,11.050066,27800
307200,18.915957,16240
307200,16.515278,18600
307200,24.805025,12384
307200,10.737195,28610
307200,8.983451,34196
307200,20.600607,14912
307200,10.22697,30038
307200,17.507314,17546
307200,11.766503,26108
307200,71.404086,4302
307200,12.482277,24610
307200,14.728658,20857
307200,29.983379,10245
307200,11.491974,26731
307200,9.151309,33568
307200,17.075824,17990
409600, 26.967329, 15188
0, 30.001346 0
409600, 45.066630, 9088
409600, 26.457656, 15481
409600, 30.364727, 13489
409600, 15.300414, 26770
409600, 61.351605, 6676
408852, 74.461843, 5490
409600, 16.952629, 24161
409600, 11.258648, 36380
409600, 39.690199, 10319
409600, 52.757000, 7763
409600, 12.970032, 31580
408852, 129.074566, 3167
409600, 16.725904, 24488
409600, 18.864093, 21713
409600, 15.608698, 26241
409600, 16.019746, 25568
409600, 26.585767, 15406
26180, 614.099360, 42
512000, 34.726604, 14743
512000, 29.313467, 17466
512000, 37.519789, 13646
512000, 38.943155, 13147
0, 30.001268, 0
512000, 30.787780, 16629
511252, 109.632374, 4663
512000, 29.358998, 17439
495924, 779.098908, 636
511252, 84.478451, 6051
481712, 834.914885, 576
226644, 688.042642, 329
512000, 104.005760, 4922
511252, 93.050154, 5494
512000, 25.981655, 19706
0, 30.001999, 0
510504, 633.341143, 806
512000, 34.443702, 14864
511252, 88.854647, 5753
512000, 36.054728, 14200
614400,43.873776,14003
614400,23.264522,26409
614400,42.429435,14480
614400,42.248462,14542
614400,43.094721,14256
614400,42.163088,14571
614400,37.909549,16206
614400,39.711064,15471
614400,31.250327,19660
614400,44.782207,13719
614400,50.808059,12092
614400,228.078304,2693
614400,66.48664,9240
614400,43.605871,14089
614400,44.809836,13711
614400,127.777899,4808
614400,52.898769,11614
614400,40.396225,15209
716800,54.915532,13052
716800,55.327479,12955
716800,52.001969,13784
716800,200.387438,3577
716800,54.606419,13126
716800,51.257835,13984
716800,53.645524,13361
716800,59.432884,12060
716800,32.180663,22274
716800,55.428788,12931
716800,57.214165,12528
716800,57.847976,12391
716800,33.628856,21315
716800,64.512618,11111
716800,53.41083,13420
819200,34.387438,23822
819200,73.27184,11180
819200,56.775674,14428
819200,61.149702,13396
819200,43.86243,18676
819200,63.527611,12895
819200,69.252758,11829
819200,146.259564,5601
819200,63.580682,12884
819200,65.089919,12585
819200,54.508695,15028
819200,102.545597,7988
819200,65.1462,12574
819200,41.841618,19578
819200,107.53279,7618
819200,68.211207,12009
819200,92.730049,8834
819200,397.727012,2059
819200,44.056141,18594
921600,65.841309,13997
921600,64.196554,14355
921600,96.218044,9578
921600,81.620982,11291
921600,47.980589,19207
921600,42.462385,21703
921600,89.868018,10255
921600,74.348126,12395
921600,86.151601,10697
921600,64.535932,14280
921600,84.617976,10891
921600,68.510143,13452
921600,71.875735,12822
921600,83.143932,11084
921600,79.103034,11650
921600,84.133364,10954
1048576,123.365061,8499
1048576,60.244018,17405
1048576,68.022461,15415
1048576,47.549169,22052
1048576,377.239986,2779
1048576,113.627541,9228
1048576,91.230278,11493
1048576,88.237171,11883
1048576,47.134945,22246
1048576,81.703914,12833
1048576,48.155839,21774
1048576,91.849969,11416
1048576,54.890798,19102
1048576,85.542415,12257
1048576,69.664795,15051
1048576,57.872958,18118
1048576,83.895994,12498
1048576,63.432039,16530
1048576,264.372183,3966
1048576,218.281449,4803
