url, size(bytes), time taken(s), speed(bytes/s)
https://anantnag.nic.in, 116386, 5.717620, 20355
https://anantnag.nic.in, 25976, 2.616218, 9928
https://anantnag.nic.in, 30072, 2.875593, 10457
https://anantnag.nic.in, 116386, 4.791725, 24288
https://anantnag.nic.in, 116386, 15.500025, 7508
https://anantnag.nic.in, 116386, 6.096093, 19091
https://anantnag.nic.in, 116386, 4.929168, 23611
https://anantnag.nic.in, 116386, 6.393060, 18205
https://anantnag.nic.in, 116386, 5.501660, 21154
https://anantnag.nic.in, 54621, 2.912033, 18756
https://bandipore.nic.in, 122252, 5.077215, 24078
https://bandipore.nic.in, 122252, 4.780409, 25573
https://bandipore.nic.in, 122252, 5.829180, 20972
https://bandipore.nic.in, 111902, 5.406161, 20698
https://bandipore.nic.in, 122252, 5.800877, 21074
https://bandipore.nic.in, 122252, 5.166961, 23660
https://bandipore.nic.in, 17793, 1.838015, 9680
https://baramulla.nic.in, 120947, 7.305714, 16555
https://baramulla.nic.in, 120947, 6.355239, 19031
https://baramulla.nic.in, 111902, 4.510388, 24809
https://baramulla.nic.in, 42342, 2.416350, 17523
https://baramulla.nic.in, 120947, 6.830827, 17706
https://baramulla.nic.in, 120947, 4.569274, 26469
https://baramulla.nic.in, 21889, 1.965796, 11134
https://baramulla.nic.in, 92633, 7.080354, 13083
https://baramulla.nic.in, 2891, 1.280638, 2257
https://budgam.nic.in, 122766, 5.328931, 23037
https://budgam.nic.in, 122766, 9.669148, 12696
https://budgam.nic.in, 122766, 6.293405, 19507
https://budgam.nic.in, 87353, 3.952646, 22099
https://budgam.nic.in, 122766, 7.400548, 16588
https://budgam.nic.in, 122766, 4.714660, 26039
https://budgam.nic.in, 122766, 4.636311, 26479
https://budgam.nic.in, 122766, 7.786598, 15766
https://budgam.nic.in, 122766, 4.636365, 26478
https://budgam.nic.in, 13706, 2.027991, 6758
https://doda.nic.in, 132096, 9.628181, 13719
https://doda.nic.in, 64407, 3.598089, 17900
https://doda.nic.in, 132096, 7.152399, 18468
https://doda.nic.in, 132096, 6.835665, 19324
https://doda.nic.in, 132096, 7.336234, 18005
https://doda.nic.in, 132096, 7.762027, 17018
https://doda.nic.in, 102358, 5.120031, 19991
https://doda.nic.in, 15170, 2.269163, 6685
https://doda.nic.in, 132096, 4.945420, 26710
https://ganderbal.nic.in, 135456, 5.710374, 23721
https://ganderbal.nic.in, 135456, 7.905786, 17133
https://ganderbal.nic.in, 135456, 4.857985, 27883
https://ganderbal.nic.in, 135456, 5.764844, 23496
https://ganderbal.nic.in, 135456, 7.193930, 18829
https://ganderbal.nic.in, 135456, 6.679373, 20279
https://ganderbal.nic.in, 135456, 8.244027, 16430
https://ganderbal.nic.in, 135456, 5.239148, 25854
https://ganderbal.nic.in, 135456, 7.564293, 17907
https://ganderbal.nic.in, 135456, 7.543378, 17956
https://jammu.nic.in, 141605, 6.663425, 21251
https://jammu.nic.in, 141605, 15.995037, 8853
https://jammu.nic.in, 141605, 13.022536, 10873
https://jammu.nic.in, 141605, 7.000524, 20227
https://jammu.nic.in, 141605, 23.313207, 6074
https://jammu.nic.in, 141605, 10.892134, 13000
https://jammu.nic.in, 141605, 6.350722, 22297
https://jammu.nic.in, 141605, 10.209244, 13870
https://kathua.nic.in, 107750, 5.181653, 20794
https://kathua.nic.in, 107750, 4.833305, 22293
https://kathua.nic.in, 107750, 6.164476, 17479
https://kathua.nic.in, 49849, 3.106146, 16048
https://kathua.nic.in, 41666, 3.412386, 12210
https://kathua.nic.in, 107750, 5.297522, 20339
https://kathua.nic.in, 107750, 4.122063, 26139
https://kathua.nic.in, 11074, 1.959479, 5651
https://kathua.nic.in, 107750, 4.514454, 23867
https://kishtwar.nic.in, 109889, 8.437262, 13024
https://kishtwar.nic.in, 109889, 4.679615, 23482
https://kishtwar.nic.in, 17793, 1.766471, 10072
https://kishtwar.nic.in, 109889, 4.929693, 22291
https://kishtwar.nic.in, 95536, 4.028157, 23717
https://kishtwar.nic.in, 109889, 5.831070, 18845
https://kishtwar.nic.in, 109889, 4.516029, 24333
https://kishtwar.nic.in, 6987, 1.760625, 3968
https://kishtwar.nic.in, 109889, 5.758833, 19081
https://kishtwar.nic.in, 54621, 4.495767, 12149
https://kulgam.nic.in, 132822, 11.415168, 11635
https://kulgam.nic.in, 132822, 18.614168, 7135
https://kulgam.nic.in, 132822, 6.423259, 20678
